location,total_sqft,bath,bhk,Duplex,Parking,Balcony,price
Balagere,1007,2,2,0,0,0,65
Balagere,1210,2,2,0,0,0,74
Balagere,1210,2,2,0,0,0,83
Balagere,675,1,1,0,0,0,45
Balagere,656,1,1,0,0,0,43
Balagere,1012,2,2,0,0,0,64
Balagere,1007,2,2,0,0,0,62
Balagere,1007,2,2,0,0,0,67
Balagere,1007,2,2,0,0,0,66
Balagere,645,1,1,0,0,0,34.18
Balagere,790.5,1,1,0,0,0,42.295
Balagere,1012,2,2,0,0,0,65
Balagere,656,1,1,0,0,0,38.77
Balagere,645,1,1,0,0,0,39
Balagere,645,1,1,0,0,0,41
Balagere,1210,2,2,0,0,0,82
Balagere,656,1,1,0,0,0,34.77
Balagere,1205,2,2,0,0,0,73.87
Balagere,1012,2,2,0,0,0,70
Balagere,1007,2,2,0,0,0,68
Balagere,1205,2,2,0,0,0,79
Balagere,1012,2,2,0,0,0,68
Banashankari,1077,2,2,0,0,0,37.64
Banashankari,1470,2,3,0,0,0,88.64
Banashankari,1300,2,3,0,0,0,75
Banashankari,1800,3,3,0,0,0,115
Banashankari,1125,2,2,0,0,0,63
Banashankari,1310,2,2,0,0,0,80
Banashankari,2600,4,3,0,0,0,135
Banashankari,1900,2,3,0,0,0,170
Banashankari,1260,2,2,0,0,0,75
Banashankari,1170,2,2,0,0,0,46.79
Banashankari,1350,2,3,0,0,0,83
Banashankari,1330,2,2,0,0,0,78
Banashankari,1400,2,3,0,0,0,78
Banashankari,1700,3,3,0,0,0,125
Banashankari,1020,2,2,0,0,0,40.79
Banashankari,1600,2,2,0,0,0,63.98
Banashankari,1041,2,2,0,0,0,36.44
Banashankari,2400,1,1,0,0,0,200
Banashankari,1390,2,2,0,0,0,86
Banashankari,1460,2,2,0,0,0,70
Banashankari,1200,2,2,0,0,0,60
Banashankari,1290,2,2,0,0,0,80
Banashankari,2582,5,3,0,0,0,250
Banashankari,1186,2,2,0,0,0,65
Banashankari,1650,3,3,0,0,0,101
Banashankari,1181,2,2,0,0,0,75
Banashankari,1105,2,2,0,0,0,90
Banashankari,720,1,1,0,0,0,60
Banashankari,1040,2,2,0,0,0,45
Banashankari,1330,2,2,0,0,0,77
Banashankari,1200,2,2,0,0,0,49
Banashankari,1185,2,2,0,0,0,67
Banashankari,1000,2,2,0,0,0,50
Banashankari,1650,3,3,0,0,0,90.75
Banashankari,1650,3,3,0,0,0,101
Banashankari,1310,2,2,0,0,0,80.43
Banashankari,600,1,2,0,0,0,27
Banashankari,1430,2,2,0,0,0,87.8
Banashankari,1020,2,2,0,0,0,42.83
Banashankari,1540,3,3,0,0,0,80
Banashankari,1195,2,2,0,0,0,35.84
Banashankari,1683,3,3,0,0,0,115
Banashankari,1800,3,3,0,0,0,125
Banashankari,1175,2,2,0,0,0,41.13
Banashankari,1750,2,3,0,0,0,89
Banashankari,1800,3,3,0,0,0,175
Banashankari,1450,2,2,0,0,0,50.75
Banashankari,1770,3,3,0,0,0,108
Banashankari,1800,3,3,0,0,0,125
Banashankari,1200,3,3,0,0,0,74.52
Banashankari,1100,2,2,0,0,0,63
Banashankari,1020,2,2,0,0,0,40.79
Banashankari,1260,2,2,0,0,0,75
Banashankari,1426,3,3,0,0,0,85
Banashankari Stage II,1700,2,2,0,0,0,150
Banashankari Stage II,1200,2,4,0,0,0,150
Banashankari Stage II,1500,2,3,0,0,0,120
Banashankari Stage II,2400,3,5,0,0,0,510
Banashankari Stage II,1240,2,3,0,0,0,59.52
Banashankari Stage II,1250,2,2,0,0,0,110
Banashankari Stage II,1260,2,3,0,0,0,95
Banashankari Stage II,2400,2,3,0,0,0,300
Banashankari Stage II,1400,2,2,0,0,0,100
Banashankari Stage II,2800,3,5,0,0,0,425
Banashankari Stage II,3000,3,3,0,0,0,450
Banashankari Stage II,1200,2,3,0,0,0,198
Banashankari Stage II,1245,2,2,0,0,0,125
Banashankari Stage III,1305,2,3,0,0,0,58.7
Banashankari Stage III,1145,2,2,0,0,0,58.4
Banashankari Stage III,1650,3,3,0,0,0,118
Banashankari Stage III,2400,4,4,0,0,0,240
Banashankari Stage III,1350,2,3,0,0,0,68
Banashankari Stage III,1305,2,3,0,0,0,59
Banashankari Stage III,1305,2,3,0,0,0,60
Banashankari Stage III,1200,2,2,0,0,0,42
Banashankari Stage III,1305,2,3,0,0,0,59
Banashankari Stage III,1480,3,3,0,0,0,75.48
Banashankari Stage III,1305,2,3,0,0,0,59
Banashankari Stage III,1304,2,2,0,0,0,111
Banashankari Stage III,3000,6,6,0,0,0,150
Banashankari Stage III,1085,2,2,0,0,0,50
Banashankari Stage III,1500,2,3,0,0,0,100
Banashankari Stage III,2100,3,4,0,0,0,147
Banashankari Stage III,1420,2,3,0,0,0,95
Banashankari Stage V,1300,2,3,0,0,0,58.5
Banashankari Stage V,1305,2,3,0,0,0,49
Banashankari Stage V,1035,2,2,0,0,0,35.77
Banashankari Stage V,1355,2,3,0,0,0,61
Banashankari Stage V,1510,3,3,0,0,0,47.57
Banashankari Stage V,1650,3,3,0,0,0,51.98
Banashankari Stage V,1630,3,3,0,0,0,51.35
Banashankari Stage V,1510,3,3,0,0,0,47.57
Banashankari Stage V,1315,2,3,0,0,0,49
Banashankari Stage V,1540,3,3,0,0,0,48.51
Banashankari Stage V,920,2,2,0,0,0,41.5
Banashankari Stage VI,1177.5,2,2,0,0,0,59.935
Banashankari Stage VI,4800,4,4,0,0,0,190
Banashankari Stage VI,2800,4,4,0,0,0,89
Banashankari Stage VI,2200,4,4,0,0,0,195
Banashankari Stage VI,1160,2,2,0,0,0,59
Banashankari Stage VI,1180,2,2,0,0,0,59.47
Banashankari Stage VI,1423,2,3,0,0,0,71.73
Banashankari Stage VI,1392,3,3,0,0,0,69.46
Banashankari Stage VI,1410.5,2,3,0,0,0,70.385
Banashankari Stage VI,4800,3,4,0,0,0,200
Banaswadi,1184,2,2,0,0,0,53
Banaswadi,1145,2,2,0,0,0,55
Banaswadi,1250,2,2,0,0,0,60
Banaswadi,1365,2,2,0,0,0,73
Banaswadi,1903,6,5,0,0,0,140
Banaswadi,1222,2,2,0,0,0,80
Banaswadi,870,2,2,0,0,0,38
Banaswadi,1200,2,2,0,0,0,60
Banaswadi,527,1,1,0,0,0,35
Banaswadi,1340,2,2,0,0,0,73
Banaswadi,1008,2,2,0,0,0,52
Banaswadi,1105,2,2,0,0,0,57
Banjara Layout,1200,2,2,0,0,0,70
Banjara Layout,1050,2,2,0,0,0,64.8
Banjara Layout,753,3,2,0,0,0,59.5
Banjara Layout,2500,4,3,0,0,0,140
Bannerghatta,3012,6,4,0,0,0,250
Bannerghatta,1665,3,3,0,0,0,110
Bannerghatta,2370,4,3,0,0,0,195
Bannerghatta,1100,2,2,0,0,0,66
Bannerghatta,2895.5,2,4,0,0,0,246
Bannerghatta,1113,2,2,0,0,0,70
Bannerghatta,1200,2,2,0,0,0,73.2
Bannerghatta,1070,2,2,0,0,0,87
Bannerghatta,1776,3,3,0,0,0,124
Bannerghatta,1776,3,3,0,0,0,150
Bannerghatta Road,500,1,1,0,0,0,18.5
Bannerghatta Road,1050,2,2,0,0,0,65
Bannerghatta Road,1170,2,3,0,0,0,66
Bannerghatta Road,595,1,1,0,0,0,33.32
Bannerghatta Road,1445,3,3,0,0,0,95
Bannerghatta Road,1640,2,3,0,0,0,120
Bannerghatta Road,1460,2,3,0,0,0,90
Bannerghatta Road,1179,2,2,0,0,0,66.02
Bannerghatta Road,1122.5,2,2,0,0,0,58.935
Bannerghatta Road,793,2,2,0,0,0,45
Bannerghatta Road,1400,2,2,0,0,0,78
Bannerghatta Road,1215,2,2,0,0,0,50
Bannerghatta Road,1654,3,3,0,0,0,100
Bannerghatta Road,1181,2,2,0,0,0,55
Bannerghatta Road,1200,2,2,0,0,0,75
Bannerghatta Road,595,1,1,0,0,0,31.83
Bannerghatta Road,1105,2,2,0,0,0,51
Bannerghatta Road,1255,2,2,0,0,0,65.26
Bannerghatta Road,1550,3,3,0,0,0,82
Bannerghatta Road,1650,3,3,0,0,0,122
Bannerghatta Road,912,2,2,0,0,0,55
Bannerghatta Road,1218,2,2,0,0,0,73
Bannerghatta Road,1115,2,2,0,0,0,65.12
Bannerghatta Road,1893,3,3,0,0,0,100
Bannerghatta Road,1600,3,3,0,0,0,95
Bannerghatta Road,1275,2,2,0,0,0,65
Bannerghatta Road,892,2,2,0,0,0,39
Bannerghatta Road,1260,2,2,0,0,0,70
Bannerghatta Road,1157,2,2,0,0,0,40
Bannerghatta Road,1150,2,2,0,0,0,65
Bannerghatta Road,1100,2,2,0,0,0,39
Bannerghatta Road,1725,3,3,0,0,0,110
Bannerghatta Road,1850,6,6,0,0,0,150
Bannerghatta Road,950,2,2,0,0,0,38
Bannerghatta Road,1220,2,2,0,0,0,80
Bannerghatta Road,1130,2,2,0,0,0,78
Bannerghatta Road,1486,3,3,0,0,0,83.22
Bannerghatta Road,1015,2,2,0,0,0,48
Bannerghatta Road,1115,2,2,0,0,0,61
Bannerghatta Road,1136,2,2,0,0,0,48
Bannerghatta Road,2700,4,4,0,0,0,260
Bannerghatta Road,1200,2,3,0,0,0,69
Bannerghatta Road,1465,2,3,0,0,0,76
Bannerghatta Road,1302.5,2,2,0,0,0,67.73
Bannerghatta Road,1200,2,2,0,0,0,65
Bannerghatta Road,1240,2,2,0,0,0,65
Bannerghatta Road,1476,3,3,0,0,0,125
Bannerghatta Road,1532.5,3,3,0,0,0,84.29
Bannerghatta Road,1268,2,2,0,0,0,69
Bannerghatta Road,1450,2,3,0,0,0,87
Bannerghatta Road,2932,5,4,0,0,0,195
Bannerghatta Road,960,2,2,0,0,0,58
Bannerghatta Road,1750,3,3,0,0,0,130
Bannerghatta Road,1275,2,2,0,0,0,73
Bannerghatta Road,1240,2,2,0,0,0,71
Bannerghatta Road,1215,2,2,0,0,0,68
Bannerghatta Road,1215,2,2,0,0,0,68
Bannerghatta Road,1894,3,3,0,0,0,115
Bannerghatta Road,1693,3,3,0,0,0,89
Bannerghatta Road,1280,2,2,0,0,0,60.16
Bannerghatta Road,630,1,1,0,0,0,35
Bannerghatta Road,1215,2,2,0,0,0,68
Bannerghatta Road,1365,3,3,0,0,0,76.18
Bannerghatta Road,1115,2,2,0,0,0,78
Bannerghatta Road,1532.5,3,3,0,0,0,79.465
Bannerghatta Road,1655,3,3,0,0,0,90
Bannerghatta Road,1247,2,2,0,0,0,47.39
Bannerghatta Road,1237.5,2,2,0,0,0,49.49
Bannerghatta Road,1650,3,3,0,0,0,94
Bannerghatta Road,905,2,2,0,0,0,65
Bannerghatta Road,1000,2,2,0,0,0,50
Bannerghatta Road,2185,3,4,0,0,0,120
Bannerghatta Road,1012,2,2,0,0,0,45
Bannerghatta Road,1460,2,3,0,0,0,80
Bannerghatta Road,1340,2,2,0,0,0,85
Bannerghatta Road,1711,3,3,0,0,0,125
Bannerghatta Road,1520,2,3,0,0,0,81
Bannerghatta Road,2826,3,3,0,0,0,148
Bannerghatta Road,1115,2,2,0,0,0,61
Bannerghatta Road,1154,2,2,0,0,0,47
Bannerghatta Road,1000,2,2,0,0,0,44.5
Bannerghatta Road,1250,2,2,0,0,0,48
Bannerghatta Road,1640,3,3,0,0,0,105
Bannerghatta Road,1012,2,2,0,0,0,44
Bannerghatta Road,1527,3,3,0,0,0,115
Bannerghatta Road,1550,3,3,0,0,0,96
Bannerghatta Road,1200,2,2,0,0,0,78
Bannerghatta Road,1885,3,3,0,0,0,125
Bannerghatta Road,1450,2,3,0,0,0,78
Bannerghatta Road,700,1,1,0,0,0,31.2
Bannerghatta Road,905,2,2,0,0,0,58
Bannerghatta Road,1920,3,3,0,0,0,122
Bannerghatta Road,2400,4,4,0,0,0,180
Bannerghatta Road,1270,2,2,0,0,0,45
Bannerghatta Road,1520,2,3,0,0,0,80
Bannerghatta Road,1270,2,3,0,0,0,73
Bannerghatta Road,1846,3,3,0,0,0,120
Bannerghatta Road,1122.5,2,2,0,0,0,61.74
Bannerghatta Road,1655,3,3,0,0,0,95
Bannerghatta Road,1206,2,2,0,0,0,53
Bannerghatta Road,1150,2,2,0,0,0,55
Bannerghatta Road,1215,2,2,0,0,0,65
Bannerghatta Road,1510,2,3,0,0,0,110
Bannerghatta Road,1022,2,2,0,0,0,35
Bannerghatta Road,1246,2,2,0,0,0,47.35
Bannerghatta Road,1470,2,3,0,0,0,85
Bannerghatta Road,1160,2,2,0,0,0,45
Bannerghatta Road,970,2,2,0,0,0,57
Bannerghatta Road,1527,3,3,0,0,0,142
Basavangudi,1036,2,2,0,0,0,105
Basavangudi,2600,4,4,0,0,0,260
Basavangudi,1600,2,3,0,0,0,160
Basavangudi,1560,2,2,0,0,0,145
Basavangudi,1800,3,3,0,0,0,195
Basavangudi,1100,2,2,0,0,0,93
Basavangudi,1050,2,2,0,0,0,103
Basavangudi,1180,2,2,0,0,0,124
Basavangudi,1200,2,2,0,0,0,120
Basavangudi,2453,3,4,0,0,0,250
Basaveshwara Nagar,4500,5,5,0,0,0,415
Basaveshwara Nagar,1865,3,3,0,0,0,145
Basaveshwara Nagar,1200,2,2,0,0,0,90
Basaveshwara Nagar,2400,4,5,0,0,0,310
Basaveshwara Nagar,1200,2,2,0,0,0,80
Basaveshwara Nagar,900,2,2,0,0,0,60
Basaveshwara Nagar,1900,3,3,0,0,0,150
Basaveshwara Nagar,1200,2,2,0,0,0,85
Basaveshwara Nagar,1200,2,2,0,0,0,70
Battarahalli,1200,2,2,0,0,0,65
Battarahalli,1779,3,3,0,0,0,89.61
Battarahalli,1300,2,2,0,0,0,50
Battarahalli,1945,3,3,0,0,0,97.42
Battarahalli,1777,3,3,0,0,0,100
Battarahalli,1135,2,2,0,0,0,43
Battarahalli,1276,2,2,0,0,0,45
Battarahalli,1880,3,3,0,0,0,94.36
Battarahalli,1071,2,2,0,0,0,62
Battarahalli,1165,2,2,0,0,0,43
Battarahalli,1636,2,2,0,0,0,82.89
Battarahalli,1779,3,3,0,0,0,90
Battarahalli,1090,2,2,0,0,0,38.37
Battarahalli,2082,3,3,0,0,0,104
Battarahalli,2024,3,3,0,0,0,103
Battarahalli,1097,2,2,0,0,0,49
Begur,1419,2,3,0,0,0,59
Begur,1580,3,3,0,0,0,75
Begur,1559,3,3,0,0,0,63
Begur,1445,2,3,0,0,0,47.1
Begur,1475,2,3,0,0,0,74
Begur,3500,4,3,0,0,0,185
Begur,1100,2,2,0,0,0,55
Begur,1306,2,2,0,0,0,65
Begur,1304,3,3,0,0,0,65
Begur,1411,2,3,0,0,0,60
Begur,815,2,2,0,0,0,40
Begur,1443,2,3,0,0,0,70
Begur Road,1200,2,2,0,0,0,44
Begur Road,1200,2,2,0,0,0,46.8
Begur Road,1160,2,2,0,0,0,44
Begur Road,1584,3,3,0,0,0,65
Begur Road,1615,3,3,0,0,0,59.76
Begur Road,1200,2,2,0,0,0,43.2
Begur Road,1160,2,2,0,0,0,44.08
Begur Road,1200,2,2,0,0,0,45
Begur Road,1615,3,3,0,0,0,60
Begur Road,1410,2,3,0,0,0,53
Begur Road,1200,2,2,0,0,0,37.8
Begur Road,1160,2,2,0,0,0,40.59
Begur Road,1260,2,2,0,0,0,46.62
Begur Road,1600,3,3,0,0,0,58.14
Begur Road,1500,2,3,0,0,0,70
Begur Road,1160,2,2,0,0,0,42
Begur Road,1240,2,2,0,0,0,39.06
Begur Road,1200,2,2,0,0,0,45
Begur Road,1500,2,3,0,0,0,55
Begur Road,1410,2,3,0,0,0,52.17
Begur Road,1583,3,3,0,0,0,74.4
Begur Road,1170,2,2,0,0,0,46
Begur Road,1160,2,2,0,0,0,42.92
Begur Road,1410,2,3,0,0,0,52.17
Begur Road,1565,2,3,0,0,0,59.76
Begur Road,1160,2,2,0,0,0,42
Begur Road,1410,2,3,0,0,0,53.58
Begur Road,1200,2,2,0,0,0,45
Begur Road,1200,2,2,0,0,0,42.6
Begur Road,1160,2,2,0,0,0,42
Begur Road,1334,2,2,0,0,0,42.69
Begur Road,1565,2,3,0,0,0,57.91
Begur Road,1200,2,2,0,0,0,45.6
Begur Road,1215,2,2,0,0,0,43.13
Begur Road,1160,2,2,0,0,0,36.54
Begur Road,1200,2,2,0,0,0,44.4
Begur Road,1260,2,2,0,0,0,39.69
Begur Road,2464.5,6,4,0,0,0,118
Begur Road,1160,2,2,0,0,0,44
Begur Road,952,2,2,0,0,0,42
Begur Road,1200,2,2,0,0,0,42
Begur Road,1240,2,2,0,0,0,45.88
Begur Road,1200,3,3,0,0,0,50
Begur Road,1200,2,2,0,0,0,44
Begur Road,1100,2,2,0,0,0,42.6
Begur Road,1565,2,3,0,0,0,57.91
Begur Road,1200,2,2,0,0,0,44.4
Begur Road,1160,2,2,0,0,0,36.54
Begur Road,1215,2,2,0,0,0,43.75
Begur Road,1200,2,2,0,0,0,44.73
Begur Road,1160,2,2,0,0,0,42
Begur Road,1410,2,3,0,0,0,54.99
Bellandur,1767,3,3,0,0,0,103
Bellandur,1205,2,2,0,0,0,66
Bellandur,1250,2,2,0,0,0,76
Bellandur,1000,2,2,0,0,0,50
Bellandur,1281,2,2,0,0,0,74
Bellandur,921,2,2,0,0,0,40
Bellandur,1490,2,3,0,0,0,98
Bellandur,2039,3,3,0,0,0,168
Bellandur,1605,3,3,0,0,0,85
Bellandur,1692,3,3,0,0,0,88
Bellandur,1220,2,2,0,0,0,60
Bellandur,1299,2,2,0,0,0,82
Bellandur,900,2,2,0,0,0,56
Bellandur,1350,2,2,0,0,0,79
Bellandur,1286,2,2,0,0,0,57
Bellandur,3016,4,4,0,0,0,230
Bellandur,1457,2,2,0,0,0,85
Bellandur,1195,2,2,0,0,0,51
Bellandur,1050,2,2,0,0,0,72
Bellandur,3600,4,4,0,0,0,260
Bellandur,1310,2,2,0,0,0,72
Bellandur,924,2,2,0,0,0,35.11
Bellandur,1785,3,3,0,0,0,118
Bellandur,1051,2,2,0,0,0,60
Bellandur,1060,2,2,0,0,0,65
Bellandur,1100,2,2,0,0,0,62
Bellandur,1550,2,2,0,0,0,59
Bellandur,924,2,2,0,0,0,35.11
Bellandur,1685,3,3,0,0,0,100
Bellandur,982,2,2,0,0,0,55
Bellandur,981,2,2,0,0,0,37.28
Bellandur,1205,2,2,0,0,0,59
Bellandur,1063,2,2,0,0,0,58
Bellandur,1201,2,2,0,0,0,59.99
Bellandur,1325,2,2,0,0,0,65
Bellandur,1281,2,2,0,0,0,87
Bellandur,1200,2,2,0,0,0,52
Bellandur,1785,3,3,0,0,0,120
Bellandur,1088,2,2,0,0,0,48
Bellandur,1310,2,2,0,0,0,85
Bellandur,982,2,2,0,0,0,37.28
Bellandur,1465,3,2,0,0,0,90
Bellandur,1767,3,3,0,0,0,109
Bellandur,924,2,2,0,0,0,35.11
Bellandur,3600,4,4,0,0,0,245
Bellandur,1170,2,2,0,0,0,46.79
Bellandur,1150,2,2,0,0,0,69.44
Bellandur,1200,2,2,0,0,0,45
Bellandur,1410,3,2,0,0,0,92
Bellandur,950,2,2,0,0,0,35
Bellandur,1015,2,2,0,0,0,60
Bellandur,1685,3,3,0,0,0,101
Bellandur,1735,3,3,0,0,0,105
Bellandur,1685,3,3,0,0,0,115
Bellandur,1846,3,3,0,0,0,135
Bellandur,1049,2,2,0,0,0,51
Bellandur,1211,2,2,0,0,0,63
Bellandur,1717,3,3,0,0,0,110
Bellandur,1185,2,2,0,0,0,47.39
Bellandur,1200,2,2,0,0,0,62
Bellandur,1251,2,2,0,0,0,47
Bellandur,960,2,2,0,0,0,48
Bellandur,1690,2,3,0,0,0,116
Bellandur,950,1,1,0,0,0,40
Bellandur,850,2,2,0,0,0,45
Bellandur,1454,2,2,0,0,0,90
Bellandur,1195,2,2,0,0,0,52
Bellandur,1435,2,3,0,0,0,115
Bellandur,1260,2,2,0,0,0,83.5
Bellandur,1535,3,3,0,0,0,90
Bellandur,1047,2,2,0,0,0,75
Bellandur,1096,2,2,0,0,0,40
Bellandur,1262,2,2,0,0,0,47
Benson Town,3200,4,3,0,0,0,350
Benson Town,4460,5,4,0,0,0,650
Benson Town,2850,4,3,0,0,0,470
Benson Town,1300,2,2,0,0,0,120
Benson Town,1567,3,2,0,0,0,140
Benson Town,3633,6,4,0,0,0,550
Benson Town,1688.12,2,2,0,0,0,270
Benson Town,1805,3,3,0,0,0,280
Benson Town,1688,2,2,0,0,0,280
Bharathi Nagar,1322,2,2,0,0,0,68
Bharathi Nagar,1351,2,2,0,0,0,70
Bharathi Nagar,1384,2,2,0,0,0,59
Bharathi Nagar,1351,2,2,0,0,0,74
Bharathi Nagar,1432,2,2,0,0,0,68
Bharathi Nagar,1349,2,2,0,0,0,56.7
Bharathi Nagar,1328,2,2,0,0,0,69
Bharathi Nagar,1300,2,2,0,0,0,55.86
Bhoganhalli,1670,3,3,0,0,0,99
Bhoganhalli,1444,2,2,0,0,0,75.97
Bhoganhalli,1447,2,2,0,0,0,75.97
Bhoganhalli,1700,3,3,0,0,0,126
Bhoganhalli,1447,2,2,0,0,0,75.97
Bhoganhalli,1760,3,3,0,0,0,127
Bhoganhalli,1447,2,2,0,0,0,75.97
Bhoganhalli,1949,3,3,0,0,0,129
Bhoganhalli,1760,3,3,0,0,0,128
Bhoganhalli,1447,2,2,0,0,0,75.97
Bhoganhalli,2439,4,4,0,0,0,185
Bhoganhalli,1444,2,2,0,0,0,75.97
Bhoganhalli,1205,2,2,0,0,0,64.47
Bhoganhalli,1447,2,2,0,0,0,75.97
Bhoganhalli,2439,5,4,0,0,0,170
Bhoganhalli,1205,2,2,0,0,0,68.32
Bhoganhalli,1260,2,2,0,0,0,69.9
Bhoganhalli,2439,4,4,0,0,0,170
Bhoganhalli,1707,3,3,0,0,0,115
Bhoganhalli,970,2,2,0,0,0,52.5
Bhoganhalli,1277,2,2,0,0,0,79.89
Bhoganhalli,1703,3,3,0,0,0,120
Billekahalli,1125,2,2,0,0,0,62
Billekahalli,1090,2,2,0,0,0,52
Billekahalli,1112,2,2,0,0,0,62
Billekahalli,2400,3,3,0,0,0,150
Billekahalli,2968,3,3,0,0,0,225
Billekahalli,950,2,2,0,0,0,58.11
Billekahalli,1360,2,2,0,0,0,110
Billekahalli,1125,2,2,0,0,0,65
Billekahalli,950,2,2,0,0,0,56
Billekahalli,1805,3,3,0,0,0,134
Binny Pete,1755,3,3,0,0,0,122
Binny Pete,665,1,1,0,0,0,50.75
Binny Pete,2465,5,3,0,0,0,234
Binny Pete,1245,2,2,0,0,0,86.28
Binny Pete,660,1,1,0,0,0,54
Binny Pete,665,1,1,0,0,0,46.08
Binny Pete,660,1,1,0,0,0,62
Binny Pete,1365,2,2,0,0,0,122
Binny Pete,2940,6,4,0,0,0,280
Binny Pete,1795,3,3,0,0,0,139
Binny Pete,1740,3,3,0,0,0,150
Binny Pete,1970,3,3,0,0,0,164
Binny Pete,1516,3,3,0,0,0,147
Bisuvanahalli,1180,3,3,0,0,0,48
Bisuvanahalli,1075,2,3,0,0,0,46
Bisuvanahalli,1075,2,3,0,0,0,45
Bisuvanahalli,845,2,2,0,0,0,33
Bisuvanahalli,1075,2,3,0,0,0,45
Bisuvanahalli,845,2,2,0,0,0,37
Bisuvanahalli,845,2,2,0,0,0,29
Bisuvanahalli,1075,2,3,0,0,0,47
Bisuvanahalli,850,1,2,0,0,0,32
Bisuvanahalli,1075,2,3,0,0,0,50
Bisuvanahalli,1075,2,3,0,0,0,52
Bisuvanahalli,1180,2,3,0,0,0,46
Bisuvanahalli,1075,2,3,0,0,0,42
Bisuvanahalli,845,2,2,0,0,0,37
Bisuvanahalli,1075,2,3,0,0,0,43
Bisuvanahalli,700,1,2,0,0,0,32
Bisuvanahalli,1075,2,3,0,0,0,52
Bisuvanahalli,1075,2,3,0,0,0,50
Bisuvanahalli,845,2,2,0,0,0,33
Bisuvanahalli,945,2,2,0,0,0,33
Bisuvanahalli,845,2,2,0,0,0,30
Bisuvanahalli,1075,2,3,0,0,0,43
Bisuvanahalli,1080,2,3,0,0,0,45
Bisuvanahalli,1180,2,3,0,0,0,55.5
Bisuvanahalli,1075,2,3,0,0,0,47
Bisuvanahalli,1075,2,3,0,0,0,48
Bisuvanahalli,1075,2,3,0,0,0,45
Bisuvanahalli,1075,2,3,0,0,0,44
Bisuvanahalli,850,2,2,0,0,0,27
Bisuvanahalli,1075,2,3,0,0,0,42
Bisuvanahalli,845,2,2,0,0,0,32
Bisuvanahalli,845,2,2,0,0,0,34
Bommanahalli,3000,8,8,0,0,0,140
Bommanahalli,520,1,1,0,0,0,19.5
Bommanahalli,515,1,1,0,0,0,25
Bommanahalli,1090,3,2,0,0,0,44
Bommanahalli,1850,3,3,0,0,0,90
Bommanahalli,910,2,2,0,0,0,45
Bommanahalli,1050,2,2,0,0,0,46
Bommanahalli,1100,1,2,0,0,0,55
Bommanahalli,1350,2,2,0,0,0,72
Bommanahalli,2100,4,4,0,0,0,85
Bommanahalli,1307,2,2,0,0,0,50
Bommanahalli,1091,2,2,0,0,0,40
Bommanahalli,1160,2,2,0,0,0,53
Bommanahalli,1050,2,2,0,0,0,54
Bommasandra,1260,3,3,0,0,0,49.36
Bommasandra,1200,3,3,0,0,0,46
Bommasandra,1035,2,2,0,0,0,41
Bommasandra,1035,2,2,0,0,0,41.73
Bommasandra,1034,2,2,0,0,0,40
Bommasandra,877,2,2,0,0,0,30
Bommasandra,920,2,2,0,0,0,37.46
Bommasandra,1035,2,2,0,0,0,41.43
Bommasandra,1295,2,3,0,0,0,50.28
Bommasandra,1015,2,2,0,0,0,40
Bommasandra,1000,2,2,0,0,0,35
Bommasandra,955,2,2,0,0,0,35.28
Bommasandra,1005,2,2,0,0,0,39.77
Bommasandra,1014,2,2,0,0,0,35
Bommasandra,1020,2,2,0,0,0,40.89
Bommasandra,920,2,2,0,0,0,37.2
Bommasandra,800,1,2,0,0,0,32
Bommasandra,1280,3,3,0,0,0,50
Bommasandra,1942,3,3,0,0,0,90
Bommasandra,1127,2,2,0,0,0,45
Bommasandra,877,2,2,0,0,0,29
Bommasandra,1365,3,3,0,0,0,52.81
Bommasandra,842,2,2,0,0,0,30
Bommasandra,1260,3,3,0,0,0,49.36
Bommasandra,1365,3,3,0,0,0,52.82
Bommasandra,955,2,2,0,0,0,37.97
Bommasandra,1089,2,2,0,0,0,40
Bommasandra,1365,3,3,0,0,0,53.96
Bommasandra Industrial Area,1090,2,2,0,0,0,31.48
Bommasandra Industrial Area,1400,2,3,0,0,0,40.44
Bommasandra Industrial Area,1320,2,3,0,0,0,38.13
Bommasandra Industrial Area,1020,2,2,0,0,0,29.45
Bommasandra Industrial Area,1165,2,2,0,0,0,33.64
Bommasandra Industrial Area,1090,2,2,0,0,0,31.48
Bommasandra Industrial Area,1000,2,2,0,0,0,28.88
Bommasandra Industrial Area,1020,2,2,0,0,0,29.45
Bommasandra Industrial Area,1160,2,2,0,0,0,33.51
Bommasandra Industrial Area,1125,2,2,0,0,0,32.49
Bommasandra Industrial Area,1125,2,2,0,0,0,32.49
Bommasandra Industrial Area,1130,2,2,0,0,0,32.64
Bommasandra Industrial Area,1065,2,2,0,0,0,30.75
Bommenahalli,1200,3,3,0,0,0,125
Bommenahalli,1632,3,4,0,0,0,145
Bommenahalli,1670,3,4,0,0,0,135
Bommenahalli,1680,3,4,0,0,0,135
Bommenahalli,1632,3,4,0,0,0,128
Bommenahalli,3339,3,3,0,0,0,250
Bommenahalli,1355,3,4,0,0,0,135
Bommenahalli,1232,3,3,0,0,0,96
Bommenahalli,1632,3,4,0,0,0,140
Brookefield,1150,2,2,0,0,0,69
Brookefield,1142,2,2,0,0,0,70
Brookefield,2800,4,4,0,0,0,240
Brookefield,1476,3,3,0,0,0,105
Brookefield,1700,4,4,0,0,0,152
Brookefield,1262,2,2,0,0,0,75
